disease,phenotype
OMIM:615157	HP:0001251
OMIM:615157	HP:0002180
OMIM:615157	HP:0100543
OMIM:615157	HP:0000639
OMIM:615157	HP:0000738
OMIM:615157	HP:0000716
OMIM:615157	HP:0000718
OMIM:615157	HP:0000739
OMIM:615157	HP:0040078
OMIM:615157	HP:0001324
OMIM:615157	HP:0002313
OMIM:615157	HP:0001347
OMIM:615157	HP:0002311
OMIM:615157	HP:0003202
OMIM:615157	HP:0002059
OMIM:615157	HP:0003487
OMIM:615157	HP:0001260
OMIM:615157	HP:0001263
OMIM:615157	HP:0002075
OMIM:615157	HP:0000709
OMIM:615157	HP:0001618
OMIM:615157	HP:0000007
OMIM:615157	HP:0000722
OMIM:615157	HP:0001337
OMIM:615631	HP:0001792
OMIM:615631	HP:0004322
OMIM:615631	HP:0000980
OMIM:615631	HP:0002240
OMIM:615631	HP:0010972
OMIM:615631	HP:0011273
OMIM:615631	HP:0012132
OMIM:615631	HP:0001903
OMIM:615631	HP:0000007
OMIM:615631	HP:0001923
OMIM:615631	HP:0001159
OMIM:615631	HP:0001510
OMIM:615631	HP:0001744
OMIM:615631	HP:0000952
OMIM:615631	HP:0004447
OMIM:617026	HP:0000253
OMIM:617026	HP:0003577
OMIM:617026	HP:0000486
OMIM:617026	HP:0002540
OMIM:617026	HP:0003487
OMIM:617026	HP:0002120
OMIM:617026	HP:0001250
OMIM:617026	HP:0001290
OMIM:617026	HP:0001270
OMIM:617026	HP:0003828
OMIM:617026	HP:0000007
OMIM:617026	HP:0001257
OMIM:617026	HP:0001249
OMIM:617026	HP:0001347
OMIM:608106	HP:0003496
OMIM:608106	HP:0200117
OMIM:608106	HP:0000031
OMIM:608106	HP:0002959
OMIM:608106	HP:0002718
OMIM:608106	HP:0000007
OMIM:608106	HP:0002716
OMIM:608106	HP:0002720
OMIM:608106	HP:0002721
OMIM:608106	HP:0004315
OMIM:141749	HP:0011904
OMIM:141749	HP:0000006
OMIM:609218	HP:0025551
OMIM:609218	HP:0001492
OMIM:609218	HP:0000639
OMIM:609218	HP:0000627
OMIM:609218	HP:0008001
OMIM:609218	HP:0007750
OMIM:609218	HP:0000568
OMIM:609218	HP:0000007
OMIM:609218	HP:0007663
OMIM:609218	HP:0000505
OMIM:609218	HP:0001137
OMIM:214900	HP:0001055
OMIM:214900	HP:0002024
OMIM:214900	HP:0003077
OMIM:214900	HP:0003155
OMIM:214900	HP:0001394
OMIM:214900	HP:0002240
OMIM:214900	HP:0002908
OMIM:214900	HP:0000007
OMIM:214900	HP:0006566
OMIM:214900	HP:0001004
OMIM:214900	HP:0002910
OMIM:214900	HP:0000952
OMIM:214900	HP:0001744
OMIM:263550	HP:0007295
OMIM:263550	HP:0000737
OMIM:263550	HP:0001251
OMIM:263550	HP:0000007
OMIM:263550	HP:0001336
OMIM:615619	HP:0030153
OMIM:266400	HP:0007968
OMIM:266400	HP:0000007
OMIM:266400	HP:0007973
OMIM:613268	HP:0001131
OMIM:613268	HP:0000505
OMIM:613268	HP:0012038
OMIM:613268	HP:0000006
OMIM:614507	HP:0003642
OMIM:614507	HP:0000486
OMIM:614507	HP:0001410
OMIM:614507	HP:0001508
OMIM:614507	HP:0001263
OMIM:614507	HP:0001252
OMIM:614507	HP:0002020
OMIM:614507	HP:0003593
OMIM:614507	HP:0001290
OMIM:614507	HP:0000007
OMIM:614507	HP:0002019
OMIM:614507	HP:0410018
OMIM:608890	HP:0001100
OMIM:608890	HP:0000506
OMIM:608890	HP:0000007
OMIM:608890	HP:0001425
OMIM:608890	HP:0008527
OMIM:619745	HP:0000286
OMIM:619745	HP:0001256
OMIM:619745	HP:0001377
OMIM:619745	HP:0004322
OMIM:619745	HP:0001252
OMIM:619745	HP:0003593
OMIM:619745	HP:0000280
OMIM:619745	HP:0045075
OMIM:619745	HP:0006191
OMIM:619745	HP:0000958
OMIM:619745	HP:0012471
OMIM:619745	HP:0000316
OMIM:619745	HP:0001888
OMIM:619745	HP:0001763
OMIM:619745	HP:0001642
OMIM:619745	HP:0000494
OMIM:619745	HP:0001263
OMIM:619745	HP:0008081
OMIM:619745	HP:0000767
OMIM:619745	HP:0000007
OMIM:619745	HP:0002705
OMIM:619745	HP:0001659
OMIM:619745	HP:0000768
OMIM:619745	HP:0007678
OMIM:619745	HP:0000325
OMIM:619745	HP:0000368
OMIM:619745	HP:0000341
OMIM:619745	HP:0003577
OMIM:619745	HP:0000343
OMIM:619745	HP:0002162
OMIM:619745	HP:0003691
OMIM:619745	HP:0005272
OMIM:619745	HP:0008070
OMIM:619745	HP:0000975
OMIM:619745	HP:0000978
OMIM:619745	HP:0030084
OMIM:619745	HP:0002212
OMIM:619745	HP:0000154
OMIM:619745	HP:0006956
OMIM:619745	HP:0001561
OMIM:619745	HP:0000470
OMIM:619745	HP:0001639
OMIM:619745	HP:0002808
OMIM:619745	HP:0000426
OMIM:619745	HP:0000307
OMIM:619745	HP:0002967
OMIM:619745	HP:0000465
OMIM:619745	HP:0000028
OMIM:619745	HP:0001634
OMIM:617768	HP:0025352
OMIM:617768	HP:0000252
OMIM:617768	HP:0000750
OMIM:617768	HP:0002650
OMIM:617768	HP:0000574
OMIM:617768	HP:0000232
OMIM:617768	HP:0001250
OMIM:617768	HP:0000193
OMIM:617768	HP:0001263
OMIM:617768	HP:0001252
OMIM:617768	HP:0001290
OMIM:617768	HP:0011800
OMIM:617768	HP:0002808
OMIM:617768	HP:0000729
OMIM:617768	HP:0001999
OMIM:617768	HP:0100716
OMIM:617768	HP:0001357
OMIM:617768	HP:0001510
OMIM:617768	HP:0001249
OMIM:617768	HP:0000006
OMIM:614261	HP:0000340
OMIM:614261	HP:0001792
OMIM:614261	HP:0003577
OMIM:614261	HP:0000365
OMIM:614261	HP:0004322
OMIM:614261	HP:0001156
OMIM:614261	HP:0001250
OMIM:614261	HP:0001250
OMIM:614261	HP:0003196
OMIM:614261	HP:0001252
OMIM:614261	HP:0012448
OMIM:614261	HP:0001290
OMIM:614261	HP:0010721
OMIM:614261	HP:0001629
OMIM:614261	HP:0001508
OMIM:614261	HP:0009882
OMIM:614261	HP:0000316
OMIM:614261	HP:0030084
OMIM:614261	HP:0001667
OMIM:614261	HP:0000253
OMIM:614261	HP:0000175
OMIM:614261	HP:0002059
OMIM:614261	HP:0000076
OMIM:614261	HP:0002079
OMIM:614261	HP:0001285
OMIM:614261	HP:0011344
OMIM:614261	HP:0001518
OMIM:614261	HP:0000508
OMIM:614261	HP:0000327
OMIM:614261	HP:0000007
OMIM:614261	HP:0000648
OMIM:614261	HP:0001631
OMIM:614261	HP:0000369
OMIM:614261	HP:0001655
OMIM:614261	HP:0000445
OMIM:614261	HP:0001336
OMIM:125595	HP:0007550
OMIM:125595	HP:0002293
OMIM:125595	HP:0000502
OMIM:125595	HP:0007455
OMIM:125595	HP:0007588
OMIM:125595	HP:0000966
OMIM:125595	HP:0000972
OMIM:125595	HP:0008404
OMIM:125595	HP:0000006
OMIM:125595	HP:0012788
DECIPHER:17	HP:0000098
DECIPHER:17	HP:0005616
DECIPHER:17	HP:0000256
DECIPHER:17	HP:0001249
DECIPHER:17	HP:0000303
OMIM:616462	HP:0004325
OMIM:616462	HP:0000494
OMIM:616462	HP:0000252
OMIM:616462	HP:0000175
OMIM:616462	HP:0000453
OMIM:616462	HP:0002980
OMIM:616462	HP:0004322
OMIM:616462	HP:0008807
OMIM:616462	HP:0011800
OMIM:616462	HP:0009892
OMIM:616462	HP:0008551
OMIM:616462	HP:0000327
OMIM:616462	HP:0001643
OMIM:616462	HP:0000400
OMIM:616462	HP:0000278
OMIM:616462	HP:0000347
OMIM:616462	HP:0000006
OMIM:151200	HP:0003676
OMIM:151200	HP:0000582
OMIM:151200	HP:0001156
OMIM:151200	HP:0001376
OMIM:151200	HP:0004322
OMIM:151200	HP:0000581
OMIM:151200	HP:0001230
OMIM:151200	HP:0000482
OMIM:151200	HP:0002020
OMIM:151200	HP:0010049
OMIM:151200	HP:0012745
OMIM:151200	HP:0010743
OMIM:151200	HP:0002816
OMIM:151200	HP:0001822
OMIM:151200	HP:0001602
OMIM:151200	HP:0009803
OMIM:151200	HP:0001220
OMIM:151200	HP:0004279
OMIM:151200	HP:0001387
OMIM:151200	HP:0001761
OMIM:151200	HP:0045025
OMIM:151200	HP:0011304
OMIM:151200	HP:0002829
OMIM:151200	HP:0007311
OMIM:151200	HP:0002967
OMIM:151200	HP:0006247
OMIM:151200	HP:0009778
OMIM:151200	HP:0000006
OMIM:151200	HP:0004602
OMIM:255960	HP:0006691
OMIM:255960	HP:0011672
OMIM:255960	HP:0006689
OMIM:255960	HP:0000006
OMIM:618329	HP:0002344
OMIM:618329	HP:0002421
OMIM:618329	HP:0003676
OMIM:618329	HP:0003577
OMIM:618329	HP:0002045
OMIM:618329	HP:0001410
OMIM:618329	HP:0001272
OMIM:618329	HP:0001252
OMIM:618329	HP:0003593
OMIM:618329	HP:0003073
OMIM:618329	HP:0001290
OMIM:618329	HP:0032794
OMIM:618329	HP:0008151
OMIM:618329	HP:0001508
OMIM:618329	HP:0001408
OMIM:618329	HP:0000817
OMIM:618329	HP:0001943
OMIM:618329	HP:0002878
OMIM:618329	HP:0002910
OMIM:618329	HP:0001403
OMIM:618329	HP:0003128
OMIM:618329	HP:0001347
OMIM:618329	HP:0003348
OMIM:618329	HP:0001321
OMIM:618329	HP:0011968
OMIM:618329	HP:0002151
OMIM:618329	HP:0001263
OMIM:618329	HP:0005484
OMIM:618329	HP:0030948
OMIM:618329	HP:0040031
OMIM:618329	HP:0002093
OMIM:618329	HP:0032988
OMIM:618329	HP:0000407
OMIM:618329	HP:0001639
OMIM:618329	HP:0000007
OMIM:618329	HP:0000505
OMIM:618329	HP:0000648
OMIM:618329	HP:0001257
OMIM:618329	HP:0003535
OMIM:601678	HP:0000121
OMIM:601678	HP:0003158
OMIM:601678	HP:0004322
OMIM:601678	HP:0003113
OMIM:601678	HP:0001250
OMIM:601678	HP:0003394
OMIM:601678	HP:0003072
OMIM:601678	HP:0000859
OMIM:601678	HP:0001508
OMIM:601678	HP:0002917
OMIM:601678	HP:0000938
OMIM:601678	HP:0001944
OMIM:601678	HP:0002914
OMIM:601678	HP:0000934
OMIM:601678	HP:0003527
OMIM:601678	HP:0001945
OMIM:601678	HP:0002019
OMIM:601678	HP:0001249
OMIM:601678	HP:0002632
OMIM:601678	HP:0001425
OMIM:601678	HP:0001622
OMIM:601678	HP:0002014
OMIM:601678	HP:0001561
OMIM:601678	HP:0003324
OMIM:601678	HP:0003401
OMIM:601678	HP:0003566
OMIM:601678	HP:0001960
OMIM:601678	HP:0000111
OMIM:601678	HP:0001563
OMIM:601678	HP:0002013
OMIM:601678	HP:0001263
OMIM:601678	HP:0002150
OMIM:601678	HP:0001281
OMIM:601678	HP:0003081
OMIM:601678	HP:0000848
OMIM:601678	HP:0001518
OMIM:601678	HP:0000007
OMIM:601678	HP:0000128
OMIM:601678	HP:0000843
OMIM:601678	HP:0002900
OMIM:601678	HP:0000103
OMIM:601678	HP:0000127
OMIM:601678	HP:0000841
OMIM:118600	HP:0005017
OMIM:118600	HP:0003581
OMIM:118600	HP:0003040
OMIM:118600	HP:0002758
OMIM:118600	HP:0000006
OMIM:616304	HP:0002355
OMIM:616304	HP:0001265
OMIM:616304	HP:0003577
OMIM:616304	HP:0011968
OMIM:616304	HP:0000508
OMIM:616304	HP:0000007
OMIM:616304	HP:0001324
OMIM:155700	HP:0007716
OMIM:155700	HP:0000006
OMIM:269860	HP:0000286
OMIM:269860	HP:0000882
OMIM:269860	HP:0001773
OMIM:269860	HP:0000089
OMIM:269860	HP:0000161
OMIM:269860	HP:0009381
OMIM:269860	HP:0001405
OMIM:269860	HP:0002979
OMIM:269860	HP:0000316
OMIM:269860	HP:0000238
OMIM:269860	HP:0001769
OMIM:269860	HP:0001643
OMIM:269860	HP:0001169
OMIM:269860	HP:0000358
OMIM:269860	HP:0000695
OMIM:269860	HP:0001541
OMIM:269860	HP:0011802
OMIM:269860	HP:0000969
OMIM:269860	HP:0000800
OMIM:269860	HP:0000888
OMIM:269860	HP:0000007
OMIM:269860	HP:0001539
OMIM:269860	HP:0001538
OMIM:269860	HP:0000369
OMIM:269860	HP:0001655
OMIM:269860	HP:0002323
OMIM:269860	HP:0002089
OMIM:269860	HP:0000023
OMIM:269860	HP:0001156
OMIM:269860	HP:0000062
OMIM:269860	HP:0002240
OMIM:269860	HP:0000180
OMIM:269860	HP:0010306
OMIM:269860	HP:0100750
OMIM:269860	HP:0012368
OMIM:269860	HP:0001629
OMIM:269860	HP:0000774
OMIM:269860	HP:0002557
OMIM:269860	HP:0006610
OMIM:269860	HP:0000773
OMIM:269860	HP:0000256
OMIM:269860	HP:0001744
OMIM:269860	HP:0003026
OMIM:269860	HP:0009826
OMIM:269860	HP:0001561
OMIM:269860	HP:0004279
OMIM:269860	HP:0001360
OMIM:269860	HP:0000470
OMIM:269860	HP:0002093
OMIM:269860	HP:0000348
OMIM:269860	HP:0008501
OMIM:269860	HP:0006488
OMIM:269860	HP:0003811
OMIM:269860	HP:0001511
OMIM:269860	HP:0006644
OMIM:269860	HP:0002566
OMIM:269860	HP:0001831
OMIM:120200	HP:0000076
OMIM:120200	HP:0007968
OMIM:120200	HP:0007957
OMIM:120200	HP:0012521
OMIM:120200	HP:0000639
OMIM:120200	HP:0025514
OMIM:120200	HP:0007663
OMIM:120200	HP:0000568
OMIM:120200	HP:0000659
OMIM:120200	HP:0002119
OMIM:120200	HP:0001510
OMIM:120200	HP:0000006
OMIM:120200	HP:0000567
OMIM:120200	HP:0000588
OMIM:610832	HP:0000286
OMIM:610832	HP:0000252
OMIM:610832	HP:0003221
OMIM:610832	HP:0000470
OMIM:610832	HP:0001915
OMIM:610832	HP:0001629
OMIM:610832	HP:0000957
OMIM:610832	HP:0000316
OMIM:610832	HP:0000007
OMIM:610832	HP:0008897
OMIM:610832	HP:0002667
OMIM:610832	HP:0009778
OMIM:610832	HP:0002885
OMIM:610832	HP:0003006
OMIM:169600	HP:0010783
OMIM:169600	HP:0000006
OMIM:613485	HP:0001695
OMIM:613485	HP:0005110
OMIM:613485	HP:0000822
OMIM:613485	HP:0001657
OMIM:613485	HP:0001635
OMIM:613485	HP:0001649
OMIM:613485	HP:0001279
OMIM:613485	HP:0004757
OMIM:613485	HP:0000006
OMIM:613485	HP:0001678
OMIM:613485	HP:0001677
OMIM:613485	HP:0002204
OMIM:612943	HP:0000980
OMIM:612943	HP:0000510
OMIM:612943	HP:0000006
OMIM:602588	HP:0004467
OMIM:602588	HP:0000407
OMIM:602588	HP:0003828
OMIM:602588	HP:0009795
OMIM:602588	HP:0003829
OMIM:602588	HP:0008551
OMIM:602588	HP:0008554
OMIM:602588	HP:0008586
OMIM:602588	HP:0000378
OMIM:602588	HP:0000278
OMIM:602588	HP:0000410
OMIM:602588	HP:0000006
OMIM:602588	HP:0000369
OMIM:602588	HP:0004458
OMIM:124700	HP:0000407
OMIM:124700	HP:0011463
OMIM:124700	HP:0001730
OMIM:124700	HP:0000006
OMIM:248110	HP:0001520
OMIM:248110	HP:0001507
OMIM:248110	HP:0009099
OMIM:248110	HP:0004880
OMIM:248110	HP:0000007
OMIM:248110	HP:0000568
OMIM:217400	HP:0007759
OMIM:217400	HP:0000407
OMIM:217400	HP:0001131
OMIM:217400	HP:0011462
OMIM:217400	HP:0000007
OMIM:217400	HP:0007663
OMIM:217400	HP:0410280
OMIM:164330	HP:0002015
OMIM:164330	HP:0011068
OMIM:164330	HP:0002031
OMIM:164330	HP:0000006
OMIM:601095	HP:0001166
OMIM:601095	HP:0003189
OMIM:601095	HP:0002021
OMIM:601095	HP:0004794
OMIM:601095	HP:0000160
OMIM:601095	HP:0002251
OMIM:601095	HP:0003241
OMIM:601095	HP:0001508
OMIM:601095	HP:0002619
OMIM:601095	HP:0001999
OMIM:601095	HP:0000601
OMIM:601095	HP:0000689
OMIM:601095	HP:0002705
OMIM:601095	HP:0000007
OMIM:601095	HP:0000307
OMIM:601095	HP:0000218
OMIM:601095	HP:0000400
OMIM:601095	HP:0000047
OMIM:601095	HP:0000028
OMIM:601095	HP:0001249
OMIM:601095	HP:0004734
OMIM:610198	HP:0003344
OMIM:610198	HP:0002470
OMIM:610198	HP:0012817
OMIM:610198	HP:0003150
OMIM:610198	HP:0000007
OMIM:610198	HP:0001635
OMIM:610198	HP:0001657
OMIM:610198	HP:0000648
OMIM:610198	HP:0008897
OMIM:610198	HP:0008734
OMIM:610198	HP:0001511
OMIM:610198	HP:0001324
OMIM:610198	HP:0000047
OMIM:610198	HP:0004856
OMIM:610198	HP:0000028
OMIM:610198	HP:0001414
OMIM:610198	HP:0001645
OMIM:610198	HP:0001249
OMIM:610198	HP:0001644
OMIM:614498	HP:0001276
OMIM:614498	HP:0002169
OMIM:614498	HP:0003676
OMIM:614498	HP:0002123
OMIM:614498	HP:0000023
OMIM:614498	HP:0001250
OMIM:614498	HP:0001371
OMIM:614498	HP:0002063
OMIM:614498	HP:0012448
OMIM:614498	HP:0012332
OMIM:614498	HP:0001522
OMIM:614498	HP:0001347
OMIM:614498	HP:0000253
OMIM:614498	HP:0000252
OMIM:614498	HP:0001662
OMIM:614498	HP:0003487
OMIM:614498	HP:0001263
OMIM:614498	HP:0002171
OMIM:614498	HP:0031165
OMIM:614498	HP:0000007
OMIM:614498	HP:0002529
OMIM:614498	HP:0003739
OMIM:614498	HP:0000648
OMIM:614498	HP:0002104
OMIM:614498	HP:0000347
OMIM:241120	HP:0007608
OMIM:241120	HP:0000007
OMIM:241120	HP:0000966
OMIM:241120	HP:0001945
OMIM:241120	HP:0007500
OMIM:608099	HP:0003236
OMIM:608099	HP:0003621
OMIM:608099	HP:0003797
OMIM:608099	HP:0003676
OMIM:608099	HP:0002650
OMIM:608099	HP:0001371
OMIM:608099	HP:0008981
OMIM:608099	HP:0003828
OMIM:608099	HP:0000007
OMIM:608099	HP:0002317
OMIM:608099	HP:0001638
OMIM:608099	HP:0006785
OMIM:608099	HP:0003325
OMIM:608099	HP:0003458
OMIM:619194	HP:0000286
OMIM:619194	HP:0002188
OMIM:619194	HP:0000122
OMIM:619194	HP:0001134
OMIM:619194	HP:0001252
OMIM:619194	HP:0003273
OMIM:619194	HP:0000280
OMIM:619194	HP:0000316
OMIM:619194	HP:0002857
OMIM:619194	HP:0000158
OMIM:619194	HP:0000278
OMIM:619194	HP:0001249
OMIM:619194	HP:0000358
OMIM:619194	HP:0000176
OMIM:619194	HP:0010958
OMIM:619194	HP:0002079
OMIM:619194	HP:0011968
OMIM:619194	HP:0001263
OMIM:619194	HP:0000691
OMIM:619194	HP:0011927
OMIM:619194	HP:0010282
OMIM:619194	HP:0006380
OMIM:619194	HP:0009890
OMIM:619194	HP:0000407
OMIM:619194	HP:0000767
OMIM:619194	HP:0000007
OMIM:619194	HP:0007676
OMIM:619194	HP:0002987
OMIM:619194	HP:0009899
OMIM:619194	HP:0000369
OMIM:619194	HP:0001276
OMIM:619194	HP:0000341
OMIM:619194	HP:0000582
OMIM:619194	HP:0003577
OMIM:619194	HP:0002002
OMIM:619194	HP:0001274
OMIM:619194	HP:0001270
OMIM:619194	HP:0003090
OMIM:619194	HP:0012450
OMIM:619194	HP:0008873
OMIM:619194	HP:0000219
OMIM:619194	HP:0000455
OMIM:619194	HP:0002558
OMIM:619194	HP:0005306
OMIM:619194	HP:0001562
OMIM:619194	HP:0000154
OMIM:619194	HP:0000750
OMIM:619194	HP:0002650
OMIM:619194	HP:0000431
OMIM:619194	HP:0000072
OMIM:619194	HP:0009907
OMIM:619194	HP:0000470
OMIM:619194	HP:0002808
OMIM:619194	HP:0000627
OMIM:619194	HP:0011232
OMIM:619194	HP:0010186
OMIM:619194	HP:0000629
OMIM:619194	HP:0000307
OMIM:619194	HP:0009836
OMIM:619194	HP:0000028
OMIM:133240	HP:0002036
OMIM:133240	HP:0002015
OMIM:133240	HP:0000006
OMIM:228800	HP:0000464
OMIM:228800	HP:0001392
OMIM:228800	HP:0005200
OMIM:228800	HP:0009473
OMIM:228800	HP:0100490
OMIM:228800	HP:0030991
OMIM:228800	HP:0100646
OMIM:228800	HP:0000007
OMIM:228800	HP:0000765
OMIM:617807	HP:0000582
OMIM:617807	HP:0010804
OMIM:617807	HP:0000486
OMIM:617807	HP:0000540
OMIM:617807	HP:0001332
OMIM:617807	HP:0001250
OMIM:617807	HP:0002066
OMIM:617807	HP:0012448
OMIM:617807	HP:0001290
OMIM:617807	HP:0040082
OMIM:617807	HP:0000639
OMIM:617807	HP:0000817
OMIM:617807	HP:0001845
OMIM:617807	HP:0000954
OMIM:617807	HP:0002317
OMIM:617807	HP:0030084
OMIM:617807	HP:0000297
OMIM:617807	HP:0001320
OMIM:617807	HP:0002355
OMIM:617807	HP:0000252
OMIM:617807	HP:0001385
OMIM:617807	HP:0001344
OMIM:617807	HP:0001762
OMIM:617807	HP:0001761
OMIM:617807	HP:0031936
OMIM:617807	HP:0011968
OMIM:617807	HP:0001263
OMIM:617807	HP:0001182
OMIM:617807	HP:0001999
OMIM:617807	HP:0000505
OMIM:617807	HP:0000648
OMIM:617807	HP:0001257
OMIM:617807	HP:0000006
OMIM:212550	HP:0000541
OMIM:212550	HP:0000518
OMIM:212550	HP:0000639
OMIM:212550	HP:0000616
OMIM:212550	HP:0000007
OMIM:212550	HP:0000568
OMIM:212550	HP:0000612
OMIM:212550	HP:0007401
OMIM:212550	HP:0000567
OMIM:212550	HP:0000501
OMIM:212550	HP:0000666
OMIM:212550	HP:0000556
OMIM:265900	HP:0000670
OMIM:265900	HP:0003016
OMIM:265900	HP:0001377
OMIM:265900	HP:0002650
OMIM:265900	HP:0000684
OMIM:265900	HP:0002684
OMIM:265900	HP:0100255
OMIM:265900	HP:0002829
OMIM:265900	HP:0000926
OMIM:265900	HP:0000007
OMIM:265900	HP:0002738
OMIM:265900	HP:0002857
OMIM:265900	HP:0001324
OMIM:265900	HP:0002689
OMIM:265900	HP:0000303
OMIM:265900	HP:0000765
OMIM:265900	HP:0004349
OMIM:252160	HP:0001276
OMIM:252160	HP:0003676
OMIM:252160	HP:0000343
OMIM:252160	HP:0011814
OMIM:252160	HP:0001250
OMIM:252160	HP:0003196
OMIM:252160	HP:0003570
OMIM:252160	HP:0000639
OMIM:252160	HP:0012471
OMIM:252160	HP:0000316
OMIM:252160	HP:0002119
OMIM:252160	HP:0000256
OMIM:252160	HP:0003447
OMIM:252160	HP:0002179
OMIM:252160	HP:0000252
OMIM:252160	HP:0002059
OMIM:252160	HP:0002510
OMIM:252160	HP:0000276
OMIM:252160	HP:0010934
OMIM:252160	HP:0002079
OMIM:252160	HP:0011968
OMIM:252160	HP:0000293
OMIM:252160	HP:0003166
OMIM:252160	HP:0002171
OMIM:252160	HP:0012019
OMIM:252160	HP:0001083
OMIM:252160	HP:0011096
OMIM:252160	HP:0000804
OMIM:252160	HP:0000007
OMIM:252160	HP:0003739
OMIM:252160	HP:0002007
OMIM:252160	HP:0001510
OMIM:252160	HP:0003537
OMIM:220290	HP:0001751
OMIM:220290	HP:0000407
OMIM:220290	HP:0010984
OMIM:220290	HP:0000007
OMIM:180920	HP:0000670
OMIM:180920	HP:0000217
OMIM:180920	HP:0001092
OMIM:180920	HP:0007732
OMIM:180920	HP:0007656
OMIM:180920	HP:0000006
OMIM:312550	HP:0001493
OMIM:312550	HP:0001417
OMIM:312550	HP:0007973
OMIM:615962	HP:0000858
OMIM:615962	HP:0000739
OMIM:615962	HP:0000822
OMIM:615962	HP:0000789
OMIM:615962	HP:0200114
OMIM:615962	HP:0001943
OMIM:615962	HP:0012378
OMIM:615962	HP:0000006
OMIM:615962	HP:0001007
OMIM:125350	HP:0006352
OMIM:125350	HP:0000668
OMIM:125350	HP:0006335
OMIM:125350	HP:0000006
OMIM:619180	HP:0003577
OMIM:619180	HP:0000054
OMIM:619180	HP:0000750
OMIM:619180	HP:0031936
OMIM:619180	HP:0000243
OMIM:619180	HP:0001382
OMIM:619180	HP:0001263
OMIM:619180	HP:0001182
OMIM:619180	HP:0012510
OMIM:619180	HP:0009381
OMIM:619180	HP:0011451
OMIM:619180	HP:0012450
OMIM:619180	HP:0030043
OMIM:619180	HP:0002119
OMIM:619180	HP:0004209
OMIM:619180	HP:0002307
OMIM:619180	HP:0001840
OMIM:619180	HP:0000006
OMIM:619180	HP:0000028
OMIM:619180	HP:0009879
OMIM:616258	HP:0001562
OMIM:616258	HP:0000340
OMIM:616258	HP:0000252
OMIM:616258	HP:0000431
OMIM:616258	HP:0000089
OMIM:616258	HP:0000463
OMIM:616258	HP:0001321
OMIM:616258	HP:0000193
OMIM:616258	HP:0001274
OMIM:616258	HP:0032464
OMIM:616258	HP:0001838
OMIM:616258	HP:0002804
OMIM:616258	HP:0000007
OMIM:616258	HP:0006872
OMIM:616258	HP:0001511
OMIM:616258	HP:0000369
OMIM:616258	HP:0000347
OMIM:616258	HP:0000148
OMIM:616258	HP:0000104
OMIM:610629	HP:0011904
OMIM:610629	HP:0005518
OMIM:610629	HP:0001896
OMIM:610629	HP:0030270
OMIM:610629	HP:0001972
OMIM:610629	HP:0000465
OMIM:610629	HP:0000006
OMIM:617146	HP:0002421
OMIM:617146	HP:0003676
OMIM:617146	HP:0003236
OMIM:617146	HP:0002540
OMIM:617146	HP:0004322
OMIM:617146	HP:0001371
OMIM:617146	HP:0002020
OMIM:617146	HP:0001290
OMIM:617146	HP:0001270
OMIM:617146	HP:0003390
OMIM:617146	HP:0007340
OMIM:617146	HP:0008872
OMIM:617146	HP:0000219
OMIM:617146	HP:0000218
OMIM:617146	HP:0001763
OMIM:617146	HP:0001166
OMIM:617146	HP:0002058
OMIM:617146	HP:0002136
OMIM:617146	HP:0001385
OMIM:617146	HP:0003189
OMIM:617146	HP:0002650
OMIM:617146	HP:0001762
OMIM:617146	HP:0000431
OMIM:617146	HP:0031936
OMIM:617146	HP:0003484
OMIM:617146	HP:0001260
OMIM:617146	HP:0001263
OMIM:617146	HP:0001284
OMIM:617146	HP:0002093
OMIM:617146	HP:0010871
OMIM:617146	HP:0012385
OMIM:617146	HP:0007010
OMIM:617146	HP:0000007
OMIM:617146	HP:0001319
OMIM:617146	HP:0001852
OMIM:618275	HP:0002231
OMIM:618275	HP:0000007
OMIM:618275	HP:0008070
OMIM:613320	HP:0002983
OMIM:613320	HP:0004565
OMIM:613320	HP:0000463
OMIM:613320	HP:0002002
OMIM:613320	HP:0004322
OMIM:613320	HP:0001591
OMIM:613320	HP:0003177
OMIM:613320	HP:0003196
OMIM:613320	HP:0003175
OMIM:613320	HP:0011220
OMIM:613320	HP:0008551
OMIM:613320	HP:0000239
OMIM:613320	HP:0008455
OMIM:613320	HP:0002617
OMIM:613320	HP:0000774
OMIM:613320	HP:0000773
OMIM:613320	HP:0000311
OMIM:613320	HP:0002657
OMIM:613320	HP:0003026
OMIM:613320	HP:0002375
OMIM:613320	HP:0001640
OMIM:613320	HP:0002750
OMIM:613320	HP:0001263
OMIM:613320	HP:0000470
OMIM:613320	HP:0003021
OMIM:613320	HP:0002092
OMIM:613320	HP:0005280
OMIM:613320	HP:0001518
OMIM:613320	HP:0000822
OMIM:613320	HP:0000007
OMIM:613320	HP:0008786
OMIM:613320	HP:0002007
OMIM:613320	HP:0002645
OMIM:613320	HP:0002789
OMIM:613320	HP:0000369
OMIM:613320	HP:0000445
OMIM:615989	HP:0000077
OMIM:615989	HP:0100543
OMIM:615989	HP:0000007
OMIM:615989	HP:0010442
OMIM:615989	HP:0000510
OMIM:615989	HP:0000135
OMIM:615989	HP:0001513
OMIM:615751	HP:0001254
OMIM:615751	HP:0001993
OMIM:615751	HP:0002151
OMIM:615751	HP:0001263
OMIM:615751	HP:0002919
OMIM:615751	HP:0003828
